job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
azure data architect,inclusion cloud,11/22/2024,"broad multi-tenant data architecture and implementation experience across different data stores, messaging systems and data processing engines. design and develop data warehouses and data pipelines⊦",,https://www.indeed.com/m/viewjob?jk=98702c6e420bc2d4,IndeedScraperUSAEng_98702c6e420bc2d4,Mid-Level,unknown,tx,dallas,,,
experienced business analyst,ipipeline,11/5/2024,"intermediate data analysis: ability to conduct more detailed data analysis and create complex reports using data analysis tools or databases (e.g., sql). identify and analyze scope change.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=47a28cf2a6340648,IndeedScraperUSAEng_47a28cf2a6340648,Entry-Level,unknown,pa,exton,,,
ai data consultant,booz allen,11/7/2024,experience building complex data pipelines. knowledge of the framework for implementing complex data pipeline solutions. knowledge of cybersecurity or exposure to security logs and security data.,"Job types: Full-time
Benefits: Health insurance, Flexible spending account, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4ff3d79b68f03df4,IndeedScraperUSAEng_4ff3d79b68f03df4,Entry-Level,unknown,ny,new york,yearly,75600.0,172000.0
kong api gateway engineer,ntt data,10/3/2024,"api gateway management: oversee the development and maintenance of the kong api gateway, ensuring high availability, reliability, and performance. api development: design, implement, and maintain kong⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9c7a931472586893,IndeedScraperUSAEng_9c7a931472586893,Mid-Level,unknown,tx,irving,,,
principal associate data loss prevention engineer casb,capital one,10/5/2024,"11 west 19th street (22008), united states of america, new york, new york principal associate, data loss prevention engineer (casb) as a member of the data loss prevention (dlp) engineering team,⊦","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=328e2da0cb308c36,IndeedScraperUSAEng_328e2da0cb308c36,Entry-Level,temporarily_remote,ny,new york,,,
senior consultant data strategy,publicis sapient,10/3/2024,"become a trusted technology and data partner to the client, ensuring the technology elements fit together, support any desired changes, proactively suggest changes to improve data fluidity, reducing⊦","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5f8257b577f82018,IndeedScraperUSAEng_5f8257b577f82018,Entry-Level,temporarily_remote,ny,new york,yearly,100000.0,180000.0
guidewire claim center configuration business analyst,accenture,10/3/2024,"develop functional specifications in the form of user stories, process flows, use cases, and data mappings leveraging tools such as jira, confluence, rally, etc.,.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c542e50b8abda8e1,IndeedScraperUSAEng_c542e50b8abda8e1,Mid-Level,unknown,tx,irving,,,
clinical  regulatory data lake business analyst,accenture,11/13/2024,"accenture flex employees work in their local metro area onsite at the project, significantly reducing and/or eliminating the demands to travel. as a business analyst, you will be responsible for⊦","Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=d66c64d1991b1838,IndeedScraperUSAEng_d66c64d1991b1838,Entry-Level,fully_remote,tx,irving,,,
america data center  infrastructure  operation department iod  collaboration avp,"bank of china limited, new york branch",10/23/2024,"established in 1912, bank of china is one of the largest banks in the world, with over $3 trillion in assets and a footprint that spans more than 60 countries and regions.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=4572aead89f4f6aa,IndeedScraperUSAEng_4572aead89f4f6aa,Entry-Level,unknown,ny,new york,yearly,65000.0,150000.0
business intelligence analyst,technosoft global,10/11/2024,implementing bi solutions including sas & other bi tools; provide support with integration of the sas components of enterprise business intelligence; analyze and resolve technical integration & it⊦,,https://www.indeed.com/m/viewjob?jk=f08908e7fd95830f,IndeedScraperUSAEng_f08908e7fd95830f,Entry-Level,unknown,ca,santa clara,,,
machine learning engineer recommendations  usds,tiktok,10/21/2024,"this new, security-first division was created to bring heightened focus and governance to our data protection policies and content assurance protocols to keep u.s. users safe.","Remote: Hybrid work
Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=081961f3f6feace4,IndeedScraperUSAEng_081961f3f6feace4,Mid-Level,temporarily_remote,ca,mountain view,yearly,116000.0,359720.0
senior data scientist react and java,jpmorgan chase,11/18/2024,help to develop frameworks to ensure cross-platform data & logic consistency and optimization. write code to enrich and transform data sets to produce output that will help to advance the dart teams⊦,"Remote: Hybrid work
Benefits: Health insurance, Tuition reimbursement, Work from home, Retirement plan
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=c231505ccecfd382,IndeedScraperUSAEng_c231505ccecfd382,Senior-Level,temporarily_remote,tx,plano,,,
seniorstaff data engineer,"gatik ai, inc.",10/23/2024,"design and implement data architectures that support efficient data storage, retrieval, and analysis. work closely with data scientists, analysts, and other stakeholders to understand data needs and⊦",,https://www.indeed.com/m/viewjob?jk=994f57b8d0ec8ff7,IndeedScraperUSAEng_994f57b8d0ec8ff7,Mid-Level,unknown,ca,mountain view,,,
senior principal technical program manager  data platform,atlassian,11/9/2024,"as a cloud service provider, we build resilience into our systems to ensure service and data availability for our customers in the event of failures in system components.","Job types: Full-time
Remote: Remote
Benefits: Health insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=0636d8f7ad85749e,IndeedScraperUSAEng_0636d8f7ad85749e,Senior-Level,fully_remote,ca,san francisco,yearly,191600.0,307800.0
data architect,e-business international,11/21/2024,"familiarity with data governance, data quality, and data security frameworks within azure environments. familiarity with data visualization tools and data science platforms within the azure ecosystem.","Job types: Full-time
Shifts: Day shift
Job types cc: Full-time
Schedules: Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=affa09197e33fe56,IndeedScraperUSAEng_affa09197e33fe56,Mid-Level,unknown,ny,new york,yearly,115000.0,130000.0
data entry associate i,bayone,10/9/2024,"years of experience : recently graduated or 1-2 yrs of experience, may have interest in gaming. catalog incoming lots with detailed titles and key attributes. high school diploma or ged.","Job types: Contract
Job types cc: Contract
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=2308de4fa7eb8d93,IndeedScraperUSAEng_2308de4fa7eb8d93,Mid-Level,unknown,nj,runnemede,hourly,58052.8,58052.8
seniorstaff machine learning engineer  product,nextdoor,10/21/2024,"you will be part of a scrappy and impactful team building data-intensive products, working with data and features, building machine learning models, and sharing insights around data and experiments.","Remote: Remote
Benefits: Health insurance, Dental insurance, Vision insurance",https://www.indeed.com/m/viewjob?jk=4db7b2cbac52002c,IndeedScraperUSAEng_4db7b2cbac52002c,Mid-Level,fully_remote,ca,san francisco,yearly,190000.0,355000.0
member of technical staff ai data,microsoft,10/12/2024,"help build the world⊙s most advanced multimodal dataset at microsoft ai we are on a mission to create the largest and most advanced multimodal dataset in the world. this dataset, spanning all⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a478e9985e5e681b,IndeedScraperUSAEng_a478e9985e5e681b,Mid-Level,unknown,ca,mountain view,yearly,137600.0,294000.0
fcm  data quality lead  new york ny,fcm,10/30/2024,"understand and own ⊘other⊙ data feed/reporting processes such as enhanced data collection, grasp data feeds, etc. assessing the data input issues on the business side which impact data output quality,⊦","Job types: Full-time
Benefits: AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6395edf9e2b7736a,IndeedScraperUSAEng_6395edf9e2b7736a,Entry-Level,unknown,ny,new york,yearly,93000.0,93000.0
database administrator mysql postgres,ixl learning,10/5/2024,"ixl learning, developer of personalized learning products used by millions of people globally, is currently looking for a self-motivated mysql and/or postgres database administrator to join our team⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=28facccc556580c1,IndeedScraperUSAEng_28facccc556580c1,Entry-Level,unknown,nc,raleigh,,,
cdo data business partner  markets,barclays,10/26/2024,identification of opportunities for data improvement and optimisation. partnership with the relevant business unit to support their data priorities and ensure appropriate decisions related to data &⊦,,https://www.indeed.com/m/viewjob?jk=f34af3c0d4cf35c7,IndeedScraperUSAEng_f34af3c0d4cf35c7,Entry-Level,unknown,nj,whippany,,,
supply chain analytics data analyst,black & decker (u.s.) inc.,11/9/2024,"2+ years of experience in sql data modelling, data visualization tools, and/or data harmonization. you⊙ll be responsible for designing complex data models that utilize multiple schemas in snowflake.","Job types: Full-time
Benefits: Wellness program, Employee stock purchase plan, Paid holidays, Health insurance, Dental insurance, 401(k), Tuition reimbursement, Paid time off, Vision insurance, Employee discount
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=85d021785ad3fb18,IndeedScraperUSAEng_85d021785ad3fb18,Entry-Level,unknown,ct,new britain,,,
ai math analyst  part time work from home,outlier,11/5/2024,outlier helps the world⊙s most innovative companies improve their ai models by providing human feedback. are you an experienced math expert who would like to lend your expertise to train ai models?⊦,"Job types: Part-time, Contract
Remote: Remote
Benefits: Work from home
Job types cc: Part-time, Contract, Freelance
Schedules: Overtime",https://www.indeed.com/m/viewjob?jk=415cce5809353bbe,IndeedScraperUSAEng_415cce5809353bbe,Entry-Level,fully_remote,nc,greensboro,hourly,62400.0,104000.0
business analyst,cushman & wakefield,10/9/2024,"data analysis - assist in scoping and mapping of various data migration efforts, identify data required to support business requirements, understand how data is impacted/influenced by business⊦","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=ab57106530c19eb9,IndeedScraperUSAEng_ab57106530c19eb9,Mid-Level,unknown,nc,raleigh,,,
staff data scientist product,google,10/9/2024,"you will weave stories with meaningful insight from data. as a data-loving member of the team, you serve as an analytics expert for your partners, using numbers to help them make better decisions.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c7dd2c3e46afd041,IndeedScraperUSAEng_c7dd2c3e46afd041,Senior-Level,unknown,ca,mountain view,,,
director data analytics for ad sales,warner bros. discovery,10/29/2024,"welcome to warner bros. discovery⊦ the stuff dreams are made of. who we are⊦ when we say, ⊜the stuff dreams are made of,⊝ we⊙re not just referring to the world of wizards, dragons and superheroes,⊦","Job types: Full-time
Benefits: Wellness program, Paid holidays, Disability insurance, Health insurance, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=90fd4298ced0cdb1,IndeedScraperUSAEng_90fd4298ced0cdb1,Senior-Level,unknown,ny,new york,yearly,133420.0,247780.0
